Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
226,GAUTAM PURI,Shahdara North Zone,5,False,0.0,19.6,0.0,No Risk,0.0,39.2,No Risk
226,GAUTAM PURI,Shahdara North Zone,6,True,0.0,36.1,0.0,No Risk,0.0,40.2,No Risk
226,GAUTAM PURI,Shahdara North Zone,7,True,0.2612469320390338,109.7,123.4,Moderate,0.26,60.8,Moderate
226,GAUTAM PURI,Shahdara North Zone,8,True,0.9893342934120707,157.8,123.4,High,0.99,82.4,Moderate
226,GAUTAM PURI,Shahdara North Zone,9,True,0.9823037080553984,157.8,123.4,High,0.98,81.2,Moderate
226,GAUTAM PURI,Shahdara North Zone,10,False,0.06007785675993931,81.3,123.4,Low,0.06,44.8,Low
226,GAUTAM PURI,Shahdara North Zone,11,False,0.0,15.0,0.0,No Risk,0.0,38.6,No Risk
226,GAUTAM PURI,Shahdara North Zone,12,False,0.0,37.1,0.0,No Risk,0.0,46.0,No Risk
226,GAUTAM PURI,Shahdara North Zone,1,False,0.0,11.4,0.0,No Risk,0.0,46.6,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,2,False,0.0,26.3,0.0,No Risk,0.0,49.2,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,3,False,0.0,12.4,0.0,No Risk,0.0,49.2,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,4,False,0.0,34.8,0.0,No Risk,0.0,48.8,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,5,False,0.0,24.2,0.0,No Risk,0.0,39.2,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,6,True,0.0,30.7,0.0,No Risk,0.0,40.2,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,7,True,0.940584226371577,164.5,128.1,High,0.94,76.0,Moderate
227,CHAUHAN BANGER,Shahdara North Zone,8,True,0.10892901615209122,109.0,128.1,Low,0.11,50.0,Low
227,CHAUHAN BANGER,Shahdara North Zone,9,True,0.9918319724441175,179.0,128.1,High,0.99,82.4,Moderate
227,CHAUHAN BANGER,Shahdara North Zone,10,False,0.9918705982642223,193.4,128.1,High,0.99,82.4,Moderate
227,CHAUHAN BANGER,Shahdara North Zone,11,False,0.0,31.0,0.0,No Risk,0.0,38.6,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,12,False,0.0,32.2,0.0,No Risk,0.0,46.0,No Risk
227,CHAUHAN BANGER,Shahdara North Zone,1,False,0.0,17.6,0.0,No Risk,0.0,46.6,No Risk
228,MAUJPUR,Shahdara North Zone,2,False,0.0,39.8,0.0,No Risk,0.0,49.2,No Risk
228,MAUJPUR,Shahdara North Zone,3,False,0.0,36.5,0.0,No Risk,0.0,49.2,No Risk
228,MAUJPUR,Shahdara North Zone,4,False,0.0,27.2,0.0,No Risk,0.0,48.8,No Risk
228,MAUJPUR,Shahdara North Zone,5,False,0.0,36.2,0.0,No Risk,0.0,39.2,No Risk
228,MAUJPUR,Shahdara North Zone,6,True,0.0,37.7,0.0,No Risk,0.0,40.2,No Risk
228,MAUJPUR,Shahdara North Zone,7,True,0.888287533933987,164.9,140.6,High,0.89,71.6,Moderate
228,MAUJPUR,Shahdara North Zone,8,True,0.29561326996507786,138.2,140.6,Moderate,0.3,60.4,Moderate
228,MAUJPUR,Shahdara North Zone,9,True,0.9506134612317176,199.9,140.6,High,0.95,76.0,Moderate
228,MAUJPUR,Shahdara North Zone,10,False,0.6678399070119546,146.5,140.6,High,0.67,65.2,Moderate
228,MAUJPUR,Shahdara North Zone,11,False,0.0016666666666666666,9.4,0.0,Low,0.0,91.4,High
228,MAUJPUR,Shahdara North Zone,12,False,0.0,17.8,0.0,No Risk,0.0,46.0,No Risk
228,MAUJPUR,Shahdara North Zone,1,False,0.0,20.6,0.0,No Risk,0.0,46.6,No Risk
229,BRAHAM PURI,Shahdara North Zone,2,False,0.0,37.5,0.0,No Risk,0.0,49.2,No Risk
229,BRAHAM PURI,Shahdara North Zone,3,False,0.0,15.6,0.0,No Risk,0.0,49.2,No Risk
229,BRAHAM PURI,Shahdara North Zone,4,False,0.0,31.9,0.0,No Risk,0.0,48.8,No Risk
229,BRAHAM PURI,Shahdara North Zone,5,False,0.0,27.5,0.0,No Risk,0.0,39.2,No Risk
229,BRAHAM PURI,Shahdara North Zone,6,True,0.0015,25.7,0.0,Low,0.0,89.8,High
229,BRAHAM PURI,Shahdara North Zone,7,True,0.15309416726837022,80.8,157.8,Low,0.15,54.8,Low
229,BRAHAM PURI,Shahdara North Zone,8,True,0.14748885840130627,55.8,157.8,Low,0.15,52.8,Low
229,BRAHAM PURI,Shahdara North Zone,9,True,1.1866275457097786,133.1,157.8,High,1.19,88.4,High
229,BRAHAM PURI,Shahdara North Zone,10,False,2.5720604049394704,218.0,157.8,Severe,2.57,98.4,Severe
229,BRAHAM PURI,Shahdara North Zone,11,False,0.0,11.9,0.0,No Risk,0.0,38.6,No Risk
229,BRAHAM PURI,Shahdara North Zone,12,False,0.0,23.8,0.0,No Risk,0.0,46.0,No Risk
229,BRAHAM PURI,Shahdara North Zone,1,False,0.0,28.5,0.0,No Risk,0.0,46.6,No Risk
230,BHAJANPURA,Shahdara North Zone,2,False,0.0,35.0,0.0,No Risk,0.0,49.2,No Risk
230,BHAJANPURA,Shahdara North Zone,3,False,0.0,31.9,0.0,No Risk,0.0,49.2,No Risk
230,BHAJANPURA,Shahdara North Zone,4,False,0.0,25.7,0.0,No Risk,0.0,48.8,No Risk
230,BHAJANPURA,Shahdara North Zone,5,False,0.0,37.2,0.0,No Risk,0.0,39.2,No Risk
230,BHAJANPURA,Shahdara North Zone,6,True,0.0,10.9,0.0,No Risk,0.0,40.2,No Risk
230,BHAJANPURA,Shahdara North Zone,7,True,0.08499068890334227,166.7,133.2,Low,0.08,48.0,Low
230,BHAJANPURA,Shahdara North Zone,8,True,0.674469730245347,213.7,133.2,High,0.67,64.0,Moderate
230,BHAJANPURA,Shahdara North Zone,9,True,0.001970603236426021,102.7,133.2,Low,0.0,14.4,Low
230,BHAJANPURA,Shahdara North Zone,10,False,0.005928936569759354,52.6,133.2,Low,0.01,17.2,Low
230,BHAJANPURA,Shahdara North Zone,11,False,0.0,30.7,0.0,No Risk,0.0,38.6,No Risk
230,BHAJANPURA,Shahdara North Zone,12,False,0.0,5.2,0.0,No Risk,0.0,46.0,No Risk
230,BHAJANPURA,Shahdara North Zone,1,False,0.0,35.5,0.0,No Risk,0.0,46.6,No Risk
231,GHONDA,Shahdara North Zone,2,False,0.0,27.5,0.0,No Risk,0.0,49.2,No Risk
231,GHONDA,Shahdara North Zone,3,False,0.0,36.6,0.0,No Risk,0.0,49.2,No Risk
231,GHONDA,Shahdara North Zone,4,False,0.0,9.8,0.0,No Risk,0.0,48.8,No Risk
231,GHONDA,Shahdara North Zone,5,False,0.0,21.9,0.0,No Risk,0.0,39.2,No Risk
231,GHONDA,Shahdara North Zone,6,True,0.0,16.2,0.0,No Risk,0.0,40.2,No Risk
231,GHONDA,Shahdara North Zone,7,True,0.03252102064602066,91.0,162.5,Low,0.03,38.8,Low
231,GHONDA,Shahdara North Zone,8,True,0.20580539373766926,117.4,162.5,Moderate,0.21,56.0,Low
231,GHONDA,Shahdara North Zone,9,True,0.23827798691246835,117.0,162.5,Moderate,0.24,59.6,Low
231,GHONDA,Shahdara North Zone,10,False,0.03498513414689886,85.8,162.5,Low,0.03,37.2,Low
231,GHONDA,Shahdara North Zone,11,False,0.0003846153846153846,19.1,0.0,Low,0.0,80.4,Moderate
231,GHONDA,Shahdara North Zone,12,False,0.0,27.2,0.0,No Risk,0.0,46.0,No Risk
231,GHONDA,Shahdara North Zone,1,False,0.0,5.9,0.0,No Risk,0.0,46.6,No Risk
232,YAMUNA VIHAR,Shahdara North Zone,2,False,7.042253521126761e-05,8.2,0.0,Low,0.0,98.4,Severe
232,YAMUNA VIHAR,Shahdara North Zone,3,False,7.042253521126761e-05,25.8,0.0,Low,0.0,98.4,Severe
232,YAMUNA VIHAR,Shahdara North Zone,4,False,7.042253521126761e-05,37.2,0.0,Low,0.0,97.6,Severe
232,YAMUNA VIHAR,Shahdara North Zone,5,False,0.0015704225352112674,38.2,0.0,Low,0.0,90.0,High
232,YAMUNA VIHAR,Shahdara North Zone,6,True,0.0015704225352112674,34.6,0.0,Low,0.0,90.4,High
232,YAMUNA VIHAR,Shahdara North Zone,7,True,1.536376727411083,195.5,254.5,Severe,1.54,89.6,High
232,YAMUNA VIHAR,Shahdara North Zone,8,True,1.1274399774780095,160.9,254.5,High,1.13,86.0,High
232,YAMUNA VIHAR,Shahdara North Zone,9,True,0.12706479305008714,87.5,254.5,Low,0.13,52.8,Low
232,YAMUNA VIHAR,Shahdara North Zone,10,False,1.1926109009173154,174.2,254.5,High,1.19,88.4,High
232,YAMUNA VIHAR,Shahdara North Zone,11,False,0.0024662558685446005,39.2,0.0,Low,0.0,94.4,High
232,YAMUNA VIHAR,Shahdara North Zone,12,False,7.042253521126761e-05,23.4,0.0,Low,0.0,92.0,High
232,YAMUNA VIHAR,Shahdara North Zone,1,False,7.042253521126761e-05,14.1,0.0,Low,0.0,93.2,High
233,SUBHASH MOHALLA,Shahdara North Zone,2,False,0.0,37.4,0.0,No Risk,0.0,49.2,No Risk
233,SUBHASH MOHALLA,Shahdara North Zone,3,False,0.0,6.4,0.0,No Risk,0.0,49.2,No Risk
233,SUBHASH MOHALLA,Shahdara North Zone,4,False,0.0,27.9,0.0,No Risk,0.0,48.8,No Risk
233,SUBHASH MOHALLA,Shahdara North Zone,5,False,0.0003333333333333333,16.0,0.0,Low,0.0,78.8,Moderate
233,SUBHASH MOHALLA,Shahdara North Zone,6,True,0.0,24.6,0.0,No Risk,0.0,40.2,No Risk
233,SUBHASH MOHALLA,Shahdara North Zone,7,True,1.1767860743773824,161.5,182.9,High,1.18,88.0,High
233,SUBHASH MOHALLA,Shahdara North Zone,8,True,0.9374440996018012,124.9,182.9,High,0.94,76.8,Moderate
233,SUBHASH MOHALLA,Shahdara North Zone,9,True,0.07430475939189375,75.2,182.9,Low,0.07,46.8,Low
233,SUBHASH MOHALLA,Shahdara North Zone,10,False,1.029056425313423,138.2,182.9,High,1.03,84.0,Moderate
233,SUBHASH MOHALLA,Shahdara North Zone,11,False,0.0015441176470588236,37.7,0.0,Low,0.0,90.4,High
233,SUBHASH MOHALLA,Shahdara North Zone,12,False,0.0,23.8,0.0,No Risk,0.0,46.0,No Risk
233,SUBHASH MOHALLA,Shahdara North Zone,1,False,0.0,9.3,0.0,No Risk,0.0,46.6,No Risk
234,KABIR NAGAR,Shahdara North Zone,2,False,0.0,37.8,0.0,No Risk,0.0,49.2,No Risk
234,KABIR NAGAR,Shahdara North Zone,3,False,0.0,24.6,0.0,No Risk,0.0,49.2,No Risk
234,KABIR NAGAR,Shahdara North Zone,4,False,0.0,5.2,0.0,No Risk,0.0,48.8,No Risk
234,KABIR NAGAR,Shahdara North Zone,5,False,0.0005,35.5,0.0,Low,0.0,81.8,Moderate
234,KABIR NAGAR,Shahdara North Zone,6,True,0.0,15.0,0.0,No Risk,0.0,40.2,No Risk
234,KABIR NAGAR,Shahdara North Zone,7,True,1.1551483009285821,135.3,204.3,High,1.16,87.6,High
234,KABIR NAGAR,Shahdara North Zone,8,True,0.14973325904281248,84.8,204.3,Low,0.15,53.2,Low
234,KABIR NAGAR,Shahdara North Zone,9,True,0.6494519855120386,100.5,204.3,High,0.65,64.8,Moderate
234,KABIR NAGAR,Shahdara North Zone,10,False,1.8842838898715601,166.7,204.3,Severe,1.88,95.2,Severe
234,KABIR NAGAR,Shahdara North Zone,11,False,0.0008333333333333333,20.0,0.0,Low,0.0,86.4,High
234,KABIR NAGAR,Shahdara North Zone,12,False,0.0,26.9,0.0,No Risk,0.0,46.0,No Risk
234,KABIR NAGAR,Shahdara North Zone,1,False,0.0,33.8,0.0,No Risk,0.0,46.6,No Risk
235,GORAKH PARK,Shahdara North Zone,2,False,0.0,10.1,0.0,No Risk,0.0,49.2,No Risk
235,GORAKH PARK,Shahdara North Zone,3,False,0.0,20.3,0.0,No Risk,0.0,49.2,No Risk
235,GORAKH PARK,Shahdara North Zone,4,False,0.0,18.7,0.0,No Risk,0.0,48.8,No Risk
235,GORAKH PARK,Shahdara North Zone,5,False,0.00125,18.4,0.0,Low,0.0,86.4,High
235,GORAKH PARK,Shahdara North Zone,6,True,0.0,12.6,0.0,No Risk,0.0,40.2,No Risk
235,GORAKH PARK,Shahdara North Zone,7,True,0.030231654477063604,66.1,177.7,Low,0.03,38.4,Low
235,GORAKH PARK,Shahdara North Zone,8,True,0.04477458537996287,94.3,177.7,Low,0.04,42.8,Low
235,GORAKH PARK,Shahdara North Zone,9,True,1.0510555113952278,163.4,177.7,High,1.05,86.8,High
235,GORAKH PARK,Shahdara North Zone,10,False,0.0469555134068049,62.4,177.7,Low,0.05,41.6,Low
235,GORAKH PARK,Shahdara North Zone,11,False,0.0,18.4,0.0,No Risk,0.0,38.6,No Risk
235,GORAKH PARK,Shahdara North Zone,12,False,0.0,23.0,0.0,No Risk,0.0,46.0,No Risk
235,GORAKH PARK,Shahdara North Zone,1,False,0.0,38.7,0.0,No Risk,0.0,46.6,No Risk
236,KARDAM PURI,Shahdara North Zone,2,False,0.0,6.5,0.0,No Risk,0.0,49.2,No Risk
236,KARDAM PURI,Shahdara North Zone,3,False,0.0,20.9,0.0,No Risk,0.0,49.2,No Risk
236,KARDAM PURI,Shahdara North Zone,4,False,0.0,31.1,0.0,No Risk,0.0,48.8,No Risk
236,KARDAM PURI,Shahdara North Zone,5,False,0.0,36.2,0.0,No Risk,0.0,39.2,No Risk
236,KARDAM PURI,Shahdara North Zone,6,True,0.0,25.5,0.0,No Risk,0.0,40.2,No Risk
236,KARDAM PURI,Shahdara North Zone,7,True,0.9487275156041829,173.0,163.1,High,0.95,76.4,Moderate
236,KARDAM PURI,Shahdara North Zone,8,True,0.05578920879413631,111.9,163.1,Low,0.06,44.0,Low
236,KARDAM PURI,Shahdara North Zone,9,True,0.13864289126092355,134.4,163.1,Low,0.14,54.0,Low
236,KARDAM PURI,Shahdara North Zone,10,False,0.9500074066809465,174.0,163.1,High,0.95,75.2,Moderate
236,KARDAM PURI,Shahdara North Zone,11,False,0.0,30.5,0.0,No Risk,0.0,38.6,No Risk
236,KARDAM PURI,Shahdara North Zone,12,False,0.0,19.9,0.0,No Risk,0.0,46.0,No Risk
236,KARDAM PURI,Shahdara North Zone,1,False,0.0,24.0,0.0,No Risk,0.0,46.6,No Risk
237,HARSH VIHAR,Shahdara North Zone,2,False,0.0,18.8,0.0,No Risk,0.0,49.2,No Risk
237,HARSH VIHAR,Shahdara North Zone,3,False,0.0,15.6,0.0,No Risk,0.0,49.2,No Risk
237,HARSH VIHAR,Shahdara North Zone,4,False,0.0,18.6,0.0,No Risk,0.0,48.8,No Risk
237,HARSH VIHAR,Shahdara North Zone,5,False,0.0,15.8,0.0,No Risk,0.0,39.2,No Risk
237,HARSH VIHAR,Shahdara North Zone,6,True,0.0,17.1,0.0,No Risk,0.0,40.2,No Risk
237,HARSH VIHAR,Shahdara North Zone,7,True,0.010793185379979777,184.5,148.5,Low,0.01,25.6,Low
237,HARSH VIHAR,Shahdara North Zone,8,True,0.0,101.0,148.5,No Risk,0.0,2.8,No Risk
237,HARSH VIHAR,Shahdara North Zone,9,True,0.0025897221765165744,188.5,148.5,Low,0.0,15.6,Low
237,HARSH VIHAR,Shahdara North Zone,10,False,0.009679168516490564,146.5,148.5,Low,0.01,24.8,Low
237,HARSH VIHAR,Shahdara North Zone,11,False,0.0,32.3,0.0,No Risk,0.0,38.6,No Risk
237,HARSH VIHAR,Shahdara North Zone,12,False,0.0,37.2,0.0,No Risk,0.0,46.0,No Risk
237,HARSH VIHAR,Shahdara North Zone,1,False,0.0,9.8,0.0,No Risk,0.0,46.6,No Risk
238,SABOLI,Shahdara North Zone,2,False,0.0,26.7,0.0,No Risk,0.0,49.2,No Risk
238,SABOLI,Shahdara North Zone,3,False,0.0,30.9,0.0,No Risk,0.0,49.2,No Risk
238,SABOLI,Shahdara North Zone,4,False,0.0,30.9,0.0,No Risk,0.0,48.8,No Risk
238,SABOLI,Shahdara North Zone,5,False,0.0,21.9,0.0,No Risk,0.0,39.2,No Risk
238,SABOLI,Shahdara North Zone,6,True,0.0,20.9,0.0,No Risk,0.0,40.2,No Risk
238,SABOLI,Shahdara North Zone,7,True,0.09979435641002174,183.9,157.9,Low,0.1,49.6,Low
238,SABOLI,Shahdara North Zone,8,True,0.0015379623414792894,82.8,157.9,Low,0.0,10.4,Low
238,SABOLI,Shahdara North Zone,9,True,0.005697053250570199,75.9,157.9,Low,0.01,20.0,Low
238,SABOLI,Shahdara North Zone,10,False,0.06672230821831401,163.0,157.9,Low,0.07,47.2,Low
238,SABOLI,Shahdara North Zone,11,False,0.0,19.3,0.0,No Risk,0.0,38.6,No Risk
238,SABOLI,Shahdara North Zone,12,False,0.0,29.8,0.0,No Risk,0.0,46.0,No Risk
238,SABOLI,Shahdara North Zone,1,False,0.0,14.0,0.0,No Risk,0.0,46.6,No Risk
239,GOKAL PURI,Shahdara North Zone,2,False,0.0,27.8,0.0,No Risk,0.0,49.2,No Risk
239,GOKAL PURI,Shahdara North Zone,3,False,0.0,12.1,0.0,No Risk,0.0,49.2,No Risk
239,GOKAL PURI,Shahdara North Zone,4,False,0.0,29.6,0.0,No Risk,0.0,48.8,No Risk
239,GOKAL PURI,Shahdara North Zone,5,False,0.0,28.1,0.0,No Risk,0.0,39.2,No Risk
239,GOKAL PURI,Shahdara North Zone,6,True,0.0,18.1,0.0,No Risk,0.0,40.2,No Risk
239,GOKAL PURI,Shahdara North Zone,7,True,0.0,98.4,189.0,No Risk,0.0,2.4,No Risk
239,GOKAL PURI,Shahdara North Zone,8,True,0.0076886587599915065,206.2,189.0,Low,0.01,22.0,Low
239,GOKAL PURI,Shahdara North Zone,9,True,0.0,71.6,189.0,No Risk,0.0,3.4,No Risk
239,GOKAL PURI,Shahdara North Zone,10,False,0.005158730158730158,123.4,189.0,Low,0.01,15.2,Low
239,GOKAL PURI,Shahdara North Zone,11,False,0.0,31.8,0.0,No Risk,0.0,38.6,No Risk
239,GOKAL PURI,Shahdara North Zone,12,False,0.0,10.2,0.0,No Risk,0.0,46.0,No Risk
239,GOKAL PURI,Shahdara North Zone,1,False,0.0,37.7,0.0,No Risk,0.0,46.6,No Risk
240,JOHARIPUR,Shahdara North Zone,2,False,0.0,22.3,0.0,No Risk,0.0,49.2,No Risk
240,JOHARIPUR,Shahdara North Zone,3,False,0.0,24.5,0.0,No Risk,0.0,49.2,No Risk
240,JOHARIPUR,Shahdara North Zone,4,False,0.0,6.3,0.0,No Risk,0.0,48.8,No Risk
240,JOHARIPUR,Shahdara North Zone,5,False,0.002,13.2,0.0,Low,0.0,91.8,High
240,JOHARIPUR,Shahdara North Zone,6,True,0.002,29.7,0.0,Low,0.0,93.0,High
240,JOHARIPUR,Shahdara North Zone,7,True,0.9793504296724188,181.4,164.6,High,0.98,81.6,Moderate
240,JOHARIPUR,Shahdara North Zone,8,True,0.8961963472014212,146.8,164.6,High,0.9,73.6,Moderate
240,JOHARIPUR,Shahdara North Zone,9,True,0.05549795600092673,96.0,164.6,Low,0.06,43.6,Low
240,JOHARIPUR,Shahdara North Zone,10,False,0.29909489549533147,118.9,164.6,Moderate,0.3,62.8,Moderate
240,JOHARIPUR,Shahdara North Zone,11,False,0.0,8.4,0.0,No Risk,0.0,38.6,No Risk
240,JOHARIPUR,Shahdara North Zone,12,False,0.0,38.4,0.0,No Risk,0.0,46.0,No Risk
240,JOHARIPUR,Shahdara North Zone,1,False,0.0,35.4,0.0,No Risk,0.0,46.6,No Risk
241,KARAWAL NAGAR-EAST,Shahdara North Zone,2,False,0.0,24.3,0.0,No Risk,0.0,49.2,No Risk
241,KARAWAL NAGAR-EAST,Shahdara North Zone,3,False,0.0,7.9,0.0,No Risk,0.0,49.2,No Risk
241,KARAWAL NAGAR-EAST,Shahdara North Zone,4,False,0.0,33.4,0.0,No Risk,0.0,48.8,No Risk
241,KARAWAL NAGAR-EAST,Shahdara North Zone,5,False,0.002727272727272727,8.1,0.0,Low,0.0,94.8,High
241,KARAWAL NAGAR-EAST,Shahdara North Zone,6,True,0.0,20.0,0.0,No Risk,0.0,40.2,No Risk
241,KARAWAL NAGAR-EAST,Shahdara North Zone,7,True,0.9140402927875418,123.9,124.0,High,0.91,74.4,Moderate
241,KARAWAL NAGAR-EAST,Shahdara North Zone,8,True,1.1875161177758997,144.6,124.0,High,1.19,87.6,High
241,KARAWAL NAGAR-EAST,Shahdara North Zone,9,True,0.14873363482922308,56.7,124.0,Low,0.15,55.2,Low
241,KARAWAL NAGAR-EAST,Shahdara North Zone,10,False,0.1548237391693274,84.7,124.0,Low,0.15,54.8,Low
241,KARAWAL NAGAR-EAST,Shahdara North Zone,11,False,0.0003125,12.0,0.0,Low,0.0,77.4,Moderate
241,KARAWAL NAGAR-EAST,Shahdara North Zone,12,False,0.0003125,26.0,0.0,Low,0.0,93.0,High
241,KARAWAL NAGAR-EAST,Shahdara North Zone,1,False,0.0025,14.2,0.0,Low,0.0,99.2,Severe
242,DAYALPUR,Shahdara North Zone,2,False,0.0,12.4,0.0,No Risk,0.0,49.2,No Risk
242,DAYALPUR,Shahdara North Zone,3,False,0.0,27.0,0.0,No Risk,0.0,49.2,No Risk
242,DAYALPUR,Shahdara North Zone,4,False,0.0,32.0,0.0,No Risk,0.0,48.8,No Risk
242,DAYALPUR,Shahdara North Zone,5,False,0.0,36.0,0.0,No Risk,0.0,39.2,No Risk
242,DAYALPUR,Shahdara North Zone,6,True,0.0,30.8,0.0,No Risk,0.0,40.2,No Risk
242,DAYALPUR,Shahdara North Zone,7,True,0.020747284878863823,148.0,201.9,Low,0.02,31.6,Low
242,DAYALPUR,Shahdara North Zone,8,True,0.011617710489993098,164.5,201.9,Low,0.01,27.2,Low
242,DAYALPUR,Shahdara North Zone,9,True,0.012844146350725298,132.5,201.9,Low,0.01,31.2,Low
242,DAYALPUR,Shahdara North Zone,10,False,0.0029761904761904756,88.6,201.9,Low,0.0,12.8,Low
242,DAYALPUR,Shahdara North Zone,11,False,0.0,35.9,0.0,No Risk,0.0,38.6,No Risk
242,DAYALPUR,Shahdara North Zone,12,False,0.0,23.6,0.0,No Risk,0.0,46.0,No Risk
242,DAYALPUR,Shahdara North Zone,1,False,0.0,25.8,0.0,No Risk,0.0,46.6,No Risk
243,MUSTAFABAD,Shahdara North Zone,2,False,0.0,28.3,0.0,No Risk,0.0,49.2,No Risk
243,MUSTAFABAD,Shahdara North Zone,3,False,0.0,23.1,0.0,No Risk,0.0,49.2,No Risk
243,MUSTAFABAD,Shahdara North Zone,4,False,0.012941176470588235,12.9,0.0,Low,0.01,100.0,Severe
243,MUSTAFABAD,Shahdara North Zone,5,False,0.047529541322110985,26.9,0.0,Low,0.05,100.0,Severe
243,MUSTAFABAD,Shahdara North Zone,6,True,0.043809523809523826,21.6,0.0,Low,0.04,100.0,Severe
243,MUSTAFABAD,Shahdara North Zone,7,True,4.891698961985727,167.1,149.4,Severe,4.89,100.0,Severe
243,MUSTAFABAD,Shahdara North Zone,8,True,4.822113956734698,167.1,149.4,Severe,4.82,100.0,Severe
243,MUSTAFABAD,Shahdara North Zone,9,True,3.191258358321244,130.4,149.4,Severe,3.19,98.8,Severe
243,MUSTAFABAD,Shahdara North Zone,10,False,2.5467731992809384,116.4,149.4,Severe,2.55,98.0,Severe
243,MUSTAFABAD,Shahdara North Zone,11,False,0.024175465057818,7.2,0.0,Low,0.02,100.0,Severe
243,MUSTAFABAD,Shahdara North Zone,12,False,0.023790849673202615,22.3,0.0,Low,0.02,100.0,Severe
243,MUSTAFABAD,Shahdara North Zone,1,False,0.005555555555555556,13.5,0.0,Low,0.01,100.0,Severe
244,NEHRU VIHAR,Shahdara North Zone,2,False,0.0,9.1,0.0,No Risk,0.0,49.2,No Risk
244,NEHRU VIHAR,Shahdara North Zone,3,False,0.0,11.6,0.0,No Risk,0.0,49.2,No Risk
244,NEHRU VIHAR,Shahdara North Zone,4,False,0.0,23.5,0.0,No Risk,0.0,48.8,No Risk
244,NEHRU VIHAR,Shahdara North Zone,5,False,0.0,6.5,0.0,No Risk,0.0,39.2,No Risk
244,NEHRU VIHAR,Shahdara North Zone,6,True,0.0,9.4,0.0,No Risk,0.0,40.2,No Risk
244,NEHRU VIHAR,Shahdara North Zone,7,True,0.00954513888888889,196.8,212.5,Low,0.01,24.8,Low
244,NEHRU VIHAR,Shahdara North Zone,8,True,0.002864583333333333,193.8,212.5,Low,0.0,14.4,Low
244,NEHRU VIHAR,Shahdara North Zone,9,True,0.00041666666666666664,109.1,212.5,Low,0.0,10.8,Low
244,NEHRU VIHAR,Shahdara North Zone,10,False,0.00178030303030303,109.2,212.5,Low,0.0,7.2,Low
244,NEHRU VIHAR,Shahdara North Zone,11,False,0.0,37.8,0.0,No Risk,0.0,38.6,No Risk
244,NEHRU VIHAR,Shahdara North Zone,12,False,0.0,5.9,0.0,No Risk,0.0,46.0,No Risk
244,NEHRU VIHAR,Shahdara North Zone,1,False,0.0,25.3,0.0,No Risk,0.0,46.6,No Risk
245,BRIJ PURI,Shahdara North Zone,2,False,0.0,20.7,0.0,No Risk,0.0,49.2,No Risk
245,BRIJ PURI,Shahdara North Zone,3,False,0.0,36.6,0.0,No Risk,0.0,49.2,No Risk
245,BRIJ PURI,Shahdara North Zone,4,False,0.0,11.5,0.0,No Risk,0.0,48.8,No Risk
245,BRIJ PURI,Shahdara North Zone,5,False,0.0,33.2,0.0,No Risk,0.0,39.2,No Risk
245,BRIJ PURI,Shahdara North Zone,6,True,0.0,5.6,0.0,No Risk,0.0,40.2,No Risk
245,BRIJ PURI,Shahdara North Zone,7,True,0.013681183501471478,206.5,171.1,Low,0.01,27.2,Low
245,BRIJ PURI,Shahdara North Zone,8,True,0.0269242377095811,135.1,171.1,Low,0.03,35.6,Low
245,BRIJ PURI,Shahdara North Zone,9,True,0.005151515151515152,88.5,171.1,Low,0.01,18.4,Low
245,BRIJ PURI,Shahdara North Zone,10,False,0.0018181818181818182,50.5,171.1,Low,0.0,8.4,Low
245,BRIJ PURI,Shahdara North Zone,11,False,0.0,24.6,0.0,No Risk,0.0,38.6,No Risk
245,BRIJ PURI,Shahdara North Zone,12,False,0.0,13.6,0.0,No Risk,0.0,46.0,No Risk
245,BRIJ PURI,Shahdara North Zone,1,False,0.0,27.1,0.0,No Risk,0.0,46.6,No Risk
246,SRI RAM COLONY,Shahdara North Zone,2,False,0.0,34.4,0.0,No Risk,0.0,49.2,No Risk
246,SRI RAM COLONY,Shahdara North Zone,3,False,0.0,33.4,0.0,No Risk,0.0,49.2,No Risk
246,SRI RAM COLONY,Shahdara North Zone,4,False,0.0,21.1,0.0,No Risk,0.0,48.8,No Risk
246,SRI RAM COLONY,Shahdara North Zone,5,False,0.0,36.4,0.0,No Risk,0.0,39.2,No Risk
246,SRI RAM COLONY,Shahdara North Zone,6,True,0.0,17.9,0.0,No Risk,0.0,40.2,No Risk
246,SRI RAM COLONY,Shahdara North Zone,7,True,0.003995726495726496,119.4,240.0,Low,0.0,13.6,Low
246,SRI RAM COLONY,Shahdara North Zone,8,True,0.00041666666666666664,93.5,240.0,Low,0.0,6.2,Low
246,SRI RAM COLONY,Shahdara North Zone,9,True,0.006305250305250305,126.2,240.0,Low,0.01,22.0,Low
246,SRI RAM COLONY,Shahdara North Zone,10,False,0.05529538423000698,217.7,240.0,Low,0.06,44.0,Low
